일련번호,이름,성별,생년월일,우편번호,시도,시군구,동단위,나이,휴대폰번호,가입일자,가입기간,수신총잔액 ,신용대출한도,신용등급,담보대출한도 ,년간환전액,분기당해외송금액,스마트뱅킹 사용여부,폰뱅킹사용여부,월소득,인터넷뱅킹사용횟수, 인터넷뱅킹 사용 금액 ,가입점,교육정도,종교,직업종류,혼인여부,주택소유여부
24562388,안영철,M,19810126,6364,서울,은평구,불광1동,37,1072676446,37272,16,7084172,19000000,6,38000000,0,0,y,n,1012500,0, - ,영업점,고졸,불교,전문직,비혼,가족소유
24563462,문두이,F,19660801,14058,인천,서구,왕길동,52,1039289342,38265,13,980640,53700000,4,107400000,0,0,n,y,1013333,0, - ,pb센터,해외유학,원불교,자영업,이혼,전세
24564195,김귀곤,M,19520215,30393,경남,하동군,옥종면,66,1086791989,39356,10,766951,1300000,8,2600000,0,0,y,n,5546850,0, - ,영업점,전문학사,카톨릭,주부,사실혼,가족소유
24565941,임낙상,M,19850529,21196,경기,김포시,고촌면,33,1030067320,38710,12,662145,27200000,7,54400000,0,0,n,n,14167,0, - ,영업점,전문학사,불교,회사원,재혼,월세
24567382,신무안,M,19440109,28001,경남,마산시,월영2동,74,1049174465,37865,14,526399,304100000,3,608200000,0,0,n,n,15000,0, - ,영업점,석사,천도교,자영업,기혼,월세
24568005,신관옥,M,19910722,20184,경기,고양시,일산2동,27,1091960495,39883,9,861240,30400000,8,60800000,0,0,y,n,15833,0, - ,영업점,중졸,불교,주부,이혼,전세
24568629,정우진,M,19560307,13020,인천,계양구,병방동,62,1032260529,38487,13,90498,5300000,9,10600000,0,0,n,y,1016667,10,17124000,영업점,대퇴,카톨릭,무직,사실혼,자가소유
24568671,임형준,M,19660205,22398,경기,성남시,산성동,52,1046228858,39772,9,852781,11700000,8,23400000,0,0,y,n,17500,0, - ,콜센터,기타,기독교,자영업,이혼,전세
24571302,황정순,F,19771217,33727,경북,포항시,장성동,41,1035592973,39204,11,3226561,38600000,4,77200000,0,0,n,n,1019167,0, - ,영업점,중졸,기독교,자영업,기혼,자가소유
24571433,허기연,M,19550110,1327,서울,강서구,방화동,63,1071601416,37357,16,278604,5800000,8,11600000,0,0,n,n,2053571,0, - ,pb센터,학사,카톨릭,회사원,비혼,월세
24571532,박성준,M,19511201,24874,경기,용인시,백암면,67,1059522408,37478,15,661966,69900000,3,139800000,0,0,n,n,3020000,0, - ,영업점,대퇴,불교,회사원,사실혼,가족소유
24572962,채지원,F,19571006,5250,서울,송파구,신천동,61,1040497935,39737,9,726424,25700000,4,51400000,0,0,y,n,8021667,0, - ,pb센터,대재,기독교,주부,사별,전세
24574954,이연순,F,19660603,24043,경기,안양시,평촌동,52,1073220615,37419,16,555154,62900000,3,125800000,0,0,y,n,8022500,37,9300000,영업점,전문학사,기독교,자영업,재혼,가족소유
24575073,엄수창,M,19791124,4401,서울,서초구,서초동,39,1057113079,39860,9,36968,268700000,4,537400000,0,0,n,n,1166251,32,8220000,영업점,학사,카톨릭,주부,사별,전세
24576232,박상종,M,19640805,43704,충남,아산시,배미동,54,1039171039,37994,14,7767088,2800000,9,5600000,0,0,n,n,23333,0, - ,pb센터,학사,불교,강사,사별,월세
24577686,이학순,F,19760620,47936,충북,청원군,미원면,42,1012062062,39021,11,422662,203500000,2,407000000,0,0,n,n,3024167,39,19896000,영업점,학사,불교,회사원,사실혼,월세
24577702,이상례,F,19700520,13389,인천,남구,학익동,48,1020327967,39876,9,48600,851600000,3,1703200000,0,0,n,y,981805,0, - ,영업점,중졸,카톨릭,학생,재혼,월세
24577961,여득현,M,19500608,20197,경기,고양시,일산3동,68,1056617006,38955,11,445874,3200000,8,6400000,0,0,n,n,5437280,22,4824000,영업점,석사,기독교,자영업,재혼,전세
24581137,장영례,F,19590121,20010,경기,고양시,가좌동,59,1035513418,37802,15,9501576,46000000,3,92000000,0,0,n,n,8025000,22,6960000,콜센터,석사,무교,학생,비혼,자가소유
24581139,이춘덕,F,19640517,20336,경기,고양시,풍동,54,1061889761,38511,13,26371352,28700000,4,57400000,0,0,n,n,8025833,25,3528000,영업점,석사,불교,자영업,비혼,월세
24582360,이점숙,F,19601229,20086,경기,고양시,마두2동,58,1081482176,37901,14,586855,6800000,6,13600000,0,0,n,n,8026667,0, - ,pb센터,석사,불교,자영업,이혼,자가소유
24582400,김영철,M,19811221,14140,인천,연수구,옥련동,37,1040948069,38551,12,7167606,169900000,2,339800000,0,0,n,n,3027500,0, - ,pb센터,고졸,불교,자영업,사실혼,가족소유
24584305,윤홍만,M,19760628,20336,경기,고양시,풍동,42,1079186024,38696,12,9564947,20400000,8,40800000,0,0,n,n,28333,0, - ,영업점,기타,불교,회사원,사실혼,월세
24585176,이금자,F,19781230,14012,인천,서구,마전동,40,1013404841,38543,12,4393520,6800000,5,13600000,0,0,n,n,14645562,0, - ,pb센터,석사,불교,무직,사실혼,가족소유
24587735,권순용,M,19460614,20293,경기,고양시,주엽2동,72,1099631069,37629,15,243247,45900000,6,91800000,0,0,n,n,1029167,0, - ,pb센터,중졸,카톨릭,학생,사별,전세
24589607,김달수,M,19451025,48582,경기,고양시,마두2동,73,1016635099,37235,16,169092,25000000,7,50000000,0,0,n,n,1030000,23,10152000,영업점,대재,기독교,무직,비혼,전세
24589626,김경자,F,19650426,1311,서울,강서구,방화3동,53,1088884676,38120,14,270319,55400000,4,110800000,0,0,n,n,1030833,13,3180000,영업점,기타,카톨릭,학생,재혼,월세
24591505,김양자,F,19590912,48467,경기,고양시,대화동,59,1075456685,39114,11,595639,28200000,4,56400000,0,0,n,n,8031667,28,18384000,영업점,석사,불교,주부,재혼,전세
24591672,이예린,F,19820205,25935,경기,평택시,동삭동,36,1052205215,38103,14,815894321,3800000,2,7600000,0,0,n,n,3032500,0, - ,영업점,학사,불교,자영업,사별,전세
24591683,김금숙,F,19741101,13483,인천,남동구,구월3동,44,1093894103,38341,13,805056,50200000,3,100400000,0,0,n,n,11447077,0, - ,영업점,학사,기독교,회사원,재혼,전세
24593158,김순자,F,19680214,18149,강원,춘천시,근화동,50,1056921736,39449,10,278400,32700000,8,65400000,48900000,12225000,n,n,33333,32,15672000,콜센터,전문학사,기독교,자영업,사실혼,가족소유
24593541,송귀복,F,19520725,20184,경기,고양시,일산2동,66,1029453239,37125,16,2425240,191500000,2,383000000,0,0,n,n,9605605,0, - ,영업점,공학박사,불교,자영업,기혼,자가소유
24593895,이삼도,M,19720915,26681,경기,화성시,정남면,46,1073415890,38977,11,9793344,25800000,8,51600000,0,0,n,n,1777258,24,15552000,영업점,고졸,카톨릭,주부,기혼,월세
24595031,김병규,M,19440924,5766,서울,영등포구,양평동4가,74,1040838599,38504,13,3867696,73500000,4,147000000,0,0,n,n,1034167,0, - ,영업점,해외유학,카톨릭,학생,사별,자가소유
24596308,김대정,M,19920527,37071,전남,고흥군,고흥읍,26,1082837254,38208,13,9029008,64900000,4,129800000,0,0,n,n,1035000,0, - ,영업점,고졸,카톨릭,무직,기혼,가족소유
24597392,배남례,F,19891114,12540,대구,수성구,중동,29,1075074145,38957,11,638158,23800000,4,47600000,0,0,n,n,9099237,26,14460000,pb센터,기타,불교,학생,사별,전세
24597410,유영철,M,19491220,5697,서울,영등포구,신길2동,69,1079395526,37851,14,17801481,94400000,3,188800000,0,0,y,n,1035833,0, - ,영업점,석사,원불교,주부,사별,자가소유
24598448,홍회영,F,19790523,19850,경기,고양시,덕은동,39,1036841672,37159,16,2423203,9500000,5,19000000,0,0,n,n,8036667,0, - ,영업점,이학박사,불교,강사,사실혼,전세
24599678,황창환,M,19730216,1926,서울,광진구,구의2동,45,1045327834,37552,15,87843702,14100000,7,28200000,0,0,n,y,37500,36,10932000,pb센터,학사,기독교,자영업,이혼,전세
24600593,김인순,F,19501231,20211,경기,고양시,일산4동,68,1034423234,38930,11,821797,61500000,3,123000000,0,0,y,n,8038333,21,876000,콜센터,고졸,불교,자영업,재혼,전세
24602914,박성창,M,19400513,20131,경기,고양시,백석동,78,1045516569,39527,10,353753,3700000,8,7400000,0,0,n,n,1039167,39,444000,영업점,대재,기독교,학생,재혼,월세
24602983,이정열,F,19520616,6499,서울,은평구,증산동,66,1069831871,37396,16,277350,41200000,3,82400000,0,0,n,n,3040000,0, - ,영업점,기타,기독교,회사원,비혼,가족소유
24609076,진채연,F,19661112,14272,인천,강화군,강화읍,52,1077964683,38712,12,384518,20600000,6,41200000,0,0,y,n,3183841,0, - ,영업점,대재,기독교,주부,비혼,가족소유
24609577,박준섭,M,19700608,19837,경기,고양시,고양동,48,1040192339,37810,15,7143286,70400000,4,140800000,0,0,n,n,2484911,0, - ,영업점,석사,원불교,강사,재혼,자가소유
24612085,우상현,M,19900427,48425,경기,고양시,중산동,28,1048501344,38033,14,3119876,27600000,8,55200000,0,0,n,y,40833,19,19548000,영업점,학사,불교,자영업,이혼,자가소유
24615602,천선옥,F,19520804,19913,경기,고양시,토당동,66,1095140023,38782,12,771234,42300000,7,84600000,0,0,n,n,41667,25,3024000,영업점,석사,카톨릭,학생,비혼,월세
24616438,손설자,F,19610309,22260,경기,성남시,수내동,57,1077614980,38550,12,13604,38900000,4,77800000,0,0,n,n,8042500,0, - ,영업점,고졸,기독교,회사원,기혼,전세
24617958,이숙희,F,19641030,40611,전북,전주시,덕진동1가,54,1050749268,38482,13,113013,42300000,4,84600000,0,0,n,n,1043333,0, - ,콜센터,전문학사,원불교,회사원,이혼,자가소유
24619059,허진구,M,19500531,100002,경기,파주시,야당동,68,1056627764,37797,15,663425,86800000,3,173600000,0,0,n,n,1863971,12,19224000,영업점,중졸,무교,회사원,이혼,전세
24619868,정승길,M,19530520,48054,충북,청원군,현도면,65,1080259728,38494,13,526247114,563200000,2,1126400000,0,0,n,n,1044167,0, - ,영업점,대퇴,불교,학생,기혼,가족소유
24620045,박세환,M,19460412,42668,제주,남제주군,남원읍,72,1012200182,39461,10,3487869,17300000,8,34600000,0,0,n,n,45000,0, - ,콜센터,전문학사,불교,회사원,사실혼,월세
24620457,임춘길,M,19611124,27433,경남,거제시,옥포2동,57,1011426202,38607,12,532814,11400000,7,22800000,0,0,y,y,1045833,0, - ,pb센터,기타,불교,회사원,사별,월세
24620702,한두희,M,19750820,20261,경기,고양시,주엽1동,43,1087522947,38418,13,66075,4400000,5,8800000,0,0,n,n,7046667,24,960000,영업점,학사,기독교,주부,비혼,가족소유
24620711,서원자,F,20170511,25664,경기,파주시,교하읍,1,1020592127,38424,13,908503,776700000,1,1553400000,0,0,n,n,3047500,10,9924000,pb센터,대재,불교,무직,사실혼,가족소유
24624105,김용분,F,19471004,15383,광주,서구,금호동,71,1015649596,37601,15,5260668,10500000,7,21000000,0,0,n,n,1050000,0, - ,pb센터,대재,불교,주부,사별,전세
24627013,김갑식,M,19590913,22157,경기,성남시,구미동,59,1066676000,38922,11,147010,45200000,7,90400000,0,0,n,n,51667,0, - ,pb센터,기타,기독교,회사원,기혼,가족소유
24627404,이은경,F,19480517,48547,경기,고양시,주엽동,70,1054996851,37860,14,980403,58800000,5,117600000,0,0,n,n,1052500,0, - ,영업점,석사,불교,학생,비혼,가족소유
24627666,여정구,M,19600814,11387,대구,동구,신암2동,58,1013343770,38663,12,19416581,256300000,2,512600000,0,0,n,n,9014921,22,17172000,영업점,고졸,기독교,학생,사실혼,가족소유
24627789,오명근,F,19580425,14925,광주,동구,산수2동,60,1015636536,38762,12,4258993,22700000,4,45400000,0,0,y,n,11330508,0, - ,영업점,대재,무교,학생,재혼,자가소유
24627917,이민아,F,19601027,13847,인천,부평구,산곡3동,58,1077239379,39042,11,452453,48800000,3,97600000,0,0,n,n,5053333,14,2928000,영업점,중졸,불교,자영업,비혼,월세
24628359,주진철,M,19920806,13841,인천,부평구,산곡3동,26,1052188572,37401,16,676453,27000000,8,54000000,0,0,n,n,54167,21,23736000,영업점,초졸,원불교,자영업,재혼,월세
24628923,김복례,F,19490423,3494,서울,동작구,본동,69,1046676376,39407,10,28838579,32300000,3,64600000,0,0,n,n,9307504,0, - ,pb센터,대퇴,카톨릭,무직,비혼,월세
24628967,이찬용,M,19741014,48547,경기,고양시,주엽동,44,1057507449,39918,9,234655,7400000,9,14800000,0,0,n,y,55000,22,15444000,콜센터,기타,불교,자영업,기혼,전세
24630236,김옥희,F,19721129,25627,경기,파주시,금촌1동,46,1079471654,39401,10,20863963,5100000,9,10200000,0,0,n,n,55833,0, - ,영업점,석사,카톨릭,회사원,비혼,월세
24630415,박종숙,F,19680413,26033,경기,평택시,지산동,50,1089942249,39254,11,1217778,10700000,5,21400000,0,0,n,n,8056667,0, - ,영업점,전문학사,카톨릭,학생,재혼,전세
24631048,이온상,F,19620725,34930,경북,울진군,근남면,56,1041014268,37396,16,854704,5200000,6,10400000,0,0,n,n,8057500,37,19308000,영업점,학사,불교,주부,재혼,전세
24631555,서병호,M,19680128,9181,부산,사상구,주례2동,50,1058653198,39096,11,18506122,32500000,7,65000000,0,0,n,n,3959196,23,8820000,pb센터,전문학사,기독교,자영업,비혼,전세
24631968,장무임,F,19480104,24116,경기,안양시,석수2동,70,1032089256,37810,15,597782,246200000,2,492400000,0,0,n,n,9567951,14,12516000,pb센터,석사,무교,강사,이혼,가족소유
24634513,유원일,M,19591022,42562,제주,제주시,연동,59,1085519946,37267,16,771372,61000000,7,122000000,0,0,n,n,58333,29,16296000,pb센터,고졸,원불교,무직,기혼,자가소유
24636486,한진,M,19430217,20204,경기,고양시,일산3동,75,1064461390,37447,15,801882,3600000,9,7200000,0,0,n,n,59167,0, - ,영업점,대재,불교,무직,재혼,월세
24637769,이승범,M,19781026,20326,경기,고양시,탄현동,40,1077060730,39861,9,28464,167400000,4,334800000,0,0,n,n,4419696,0, - ,영업점,석사,기독교,주부,비혼,전세
24638682,김태형,M,19670819,13719,인천,부평구,부평1동,51,1018965468,37581,15,627003,1800000,10,3600000,0,0,n,n,60000,0, - ,pb센터,학사,카톨릭,자영업,재혼,월세
24643876,김귀조,M,19401101,20210,경기,고양시,일산4동,78,1053095655,38662,12,662593,27300000,7,54600000,0,0,n,n,62500,36,10272000,영업점,석사,무교,학생,사실혼,월세
24646304,신미선,F,19860829,20184,경기,고양시,일산2동,32,1094751870,38656,12,376544894,4100000,3,8200000,7600000,0,n,n,8063333,0, - ,영업점,기타,기독교,자영업,사실혼,가족소유
24648311,김현경,F,19790707,16202,대전,유성구,대동,39,1013785612,38411,13,9265203,241400000,2,482800000,0,0,n,n,6355853,0, - ,영업점,학사,불교,자영업,사별,전세
24649069,남영희,F,19650111,48323,경기,고양시,마두1동,53,1033884583,37292,16,4152839,153400000,3,306800000,0,0,n,n,8065000,0, - ,영업점,초졸,기독교,회사원,이혼,자가소유
24649160,이광덕,M,19420408,36797,전남,여수시,신기동,76,1043347663,37112,16,305942,10400000,8,20800000,0,0,n,n,1065833,31,804000,콜센터,고졸,카톨릭,주부,사실혼,자가소유
24649649,임은정,F,19661017,24043,경기,안양시,평촌동,52,1037143846,39287,10,900680,423700000,2,847400000,0,0,n,n,8066667,0, - ,영업점,고졸,기독교,자영업,사별,자가소유
24649853,전창경,M,19851111,9705,부산,수영구,망미1동,33,1071629940,39436,10,941276250,3100000,4,6200000,0,0,n,n,3092375,0, - ,콜센터,기타,불교,자영업,이혼,전세
24650761,박명숙,F,19440226,19979,경기,고양시,화정2동,74,1024954116,39979,9,20683976,13000000,8,26000000,0,0,n,n,67500,0, - ,영업점,학사,기독교,주부,사실혼,월세
24650955,이종원,M,19611223,3832,서울,마포구,망원2동,57,1066486822,37654,15,9321646,1000000,9,2000000,0,0,n,n,4430644,33,20640000,pb센터,기타,원불교,회사원,재혼,가족소유
24653480,서혜선,F,19540218,21528,경기,고양시,백석2동,64,1045745613,37655,15,20405921,4500000,4,9000000,0,0,n,n,5068333,32,2016000,pb센터,고졸,불교,자영업,사실혼,자가소유
24654335,김명호,M,19540502,1427,서울,강서구,화곡7동,64,1026124776,38291,13,674543,11000000,8,22000000,0,0,n,n,70000,35,6744000,영업점,석사,불교,자영업,사별,가족소유
24654876,박정현,F,19890808,25623,경기,파주시,검산동,29,1075412834,37900,14,20114342,171500000,2,343000000,0,0,n,n,3070833,24,10656000,pb센터,대퇴,기독교,학생,이혼,월세
24655120,이상희,F,19651015,6302,서울,은평구,갈현동,53,1058693982,38153,14,681578,115300000,3,230600000,0,0,n,n,8071667,0, - ,영업점,대재,무교,강사,사실혼,월세
24657838,윤정,F,19750530,20204,경기,고양시,일산3동,43,1075343311,38510,13,821763,856000000,1,1712000000,0,0,y,n,3073333,38,16740000,영업점,중졸,불교,자영업,사실혼,자가소유
24658806,강분란,F,19560814,5438,서울,양천구,목4동,62,1017262574,38494,13,114646,186900000,3,373800000,0,0,y,n,1074167,0, - ,영업점,초졸,카톨릭,자영업,기혼,가족소유
24660845,유영록,M,19500425,23534,경기,안산시,본오동,68,1013383001,38488,13,158241,10200000,7,20400000,0,0,n,n,1075000,0, - ,영업점,중졸,불교,자영업,이혼,전세
24663404,이연옥,F,19521027,33112,경북,영주시,이산면,66,1028025812,39219,11,536221,880800000,1,1761600000,0,0,n,n,8075833,0, - ,영업점,기타,카톨릭,자영업,이혼,월세
24666584,강신탁,M,20060220,2914,서울,도봉구,도봉2동,12,1037061027,40419,7,9668088,814300000,3,1628600000,0,0,n,n,1487123,0, - ,영업점,석사,카톨릭,자영업,재혼,자가소유
24667450,박호정,M,19541207,22447,경기,성남시,태평1동,64,1012461529,39890,9,18103390,113900000,5,227800000,105000000,26250000,n,n,76667,36,14892000,영업점,기타,카톨릭,자영업,사실혼,가족소유
24670308,현병건,M,19830126,13044,인천,계양구,작전1동,35,1024729035,38023,14,15189159,25200000,6,50400000,0,0,n,n,2831246,0, - ,영업점,전문학사,기독교,주부,이혼,자가소유
24671168,박길자,F,19500724,21194,경기,김포시,고촌면,68,1060455562,39538,10,850862,10800000,5,21600000,80100000,0,n,n,8077500,0, - ,pb센터,석사,기독교,자영업,이혼,자가소유
24671450,임종일,M,19620727,25700,경기,파주시,교하읍,56,1070033071,37943,14,96612,11600000,7,23200000,0,0,n,n,1078333,12,19488000,영업점,대퇴,불교,회사원,재혼,월세
24672323,최현미,F,19820118,20214,경기,고양시,일산4동,36,1093239230,39531,10,28188776,59300000,3,118600000,0,0,y,y,3079167,0, - ,영업점,석사,불교,회사원,사실혼,가족소유
24672736,탁정미,F,19641119,31929,경북,김천시,지좌동,54,1044491321,38959,11,245087,73000000,6,146000000,0,0,n,n,80000,0, - ,영업점,공학박사,불교,자영업,사실혼,전세
24673251,김숙현,F,19441231,3669,서울,동작구,상도동,74,1049539857,38610,12,2776078,7600000,7,15200000,0,0,y,n,1080833,0, - ,영업점,기타,카톨릭,주부,사별,자가소유
24673576,오용덕,M,19710902,20326,경기,고양시,탄현동,47,1061543598,38720,12,363731,11600000,7,23200000,0,0,n,n,3279115,0, - ,pb센터,고졸,불교,자영업,재혼,월세
24677352,심상인,M,19721129,17670,강원,삼척시,도계읍,46,1075923619,38879,12,26040628,97600000,6,195200000,0,0,n,n,7063556,15,19176000,콜센터,대재,카톨릭,회사원,비혼,월세
24679250,김봉식,M,19521026,6444,서울,은평구,역촌동,66,1038187686,37628,15,962935,175800000,2,351600000,0,0,y,n,3008333,0, - ,영업점,공학박사,불교,무직,사실혼,월세
24680258,오경식,M,19470317,129274,경남,창원시,성주동,71,1016849599,37844,14,28940199,209000000,3,418000000,0,0,y,n,1009167,0, - ,pb센터,대재,불교,주부,사별,자가소유
24680325,안용수,M,19690524,20996,경기,군포시,당동,49,1093537671,38327,13,741812,16500000,8,33000000,0,0,n,n,10000,0, - ,영업점,기타,무교,자영업,기혼,가족소유
24683170,김영설,M,19501029,48578,경기,고양시,풍동,68,1019212261,37347,16,554006,32800000,7,65600000,0,0,n,n,10833,0, - ,영업점,석사,카톨릭,무직,사별,자가소유
24686030,김진석,M,19571017,4401,서울,서초구,서초동,61,1086435118,38638,12,2630643,2700000,10,5400000,0,0,n,n,11667,0, - ,pb센터,이학박사,불교,강사,재혼,월세
24687252,박상락,M,19601203,19837,경기,고양시,고양동,58,1059778736,39426,10,923207,759900000,2,1519800000,0,0,n,n,1012500,31,23172000,콜센터,고졸,불교,학생,이혼,가족소유
24689280,이만수,M,19811024,23577,경기,안산시,사동,37,1079710279,37470,15,6213072,69600000,4,139200000,0,0,n,y,1013333,14,10596000,영업점,이학박사,기독교,학생,사별,가족소유
24691479,백선영,F,19700730,8905,부산,북구,만덕1동,48,1033225386,39586,10,434256,51000000,3,102000000,0,0,n,n,8014167,29,4344000,영업점,중졸,기독교,회사원,이혼,자가소유
24694978,권이환,M,19900502,4677,서울,성동구,행당2동,28,1044307863,38882,12,864658,137400000,4,274800000,0,0,y,n,15000,0, - ,콜센터,석사,무교,주부,사실혼,자가소유
24696053,이주임,F,19650923,48547,경기,고양시,주엽동,53,1094722744,38890,12,292600,2200000,7,4400000,0,0,y,n,8015833,33,528000,영업점,고졸,기독교,주부,이혼,자가소유
24697177,박갑순,F,19671104,25902,경기,파주시,탄현면,51,1071597698,39523,10,460656,17600000,4,35200000,0,0,n,n,9050941,0, - ,영업점,고졸,카톨릭,주부,재혼,월세
24701272,황병선,M,19600811,5397,서울,양천구,목1동,58,1082018634,37410,16,278491,28300000,4,56600000,0,0,n,n,3017500,0, - ,영업점,학사,불교,자영업,이혼,가족소유
24701866,박은숙,F,19920918,240,서울,강남구,도곡2동,26,1050654861,39366,10,739342,3000000,7,6000000,0,0,n,n,8018333,0, - ,영업점,고졸,기독교,무직,재혼,가족소유
24701887,박순보,F,19470108,21053,경기,군포시,산본동,71,1075863555,37772,15,627917,926800000,1,1853600000,0,0,y,n,9649237,0, - ,pb센터,고졸,카톨릭,회사원,사별,전세
24701895,임현택,M,19761118,48547,경기,고양시,주엽동,42,1084042264,37978,14,802009,169300000,3,338600000,0,0,n,n,1019167,0, - ,영업점,석사,불교,주부,사별,월세
24702955,김영자,F,19840531,13501,인천,남동구,논현동,34,1078298481,38518,13,534268,739100000,1,1478200000,0,0,y,n,9416765,0, - ,영업점,전문학사,카톨릭,강사,기혼,전세
24703578,강은경,F,20161028,14266,인천,중구,항동7가,2,1044497874,37822,14,894388772,20900000,3,41800000,0,0,n,n,1020000,0, - ,영업점,석사,기독교,무직,기혼,전세
24704043,김유래,F,19720918,17600,강원,동해시,효가동,46,1024716810,37943,14,836739,15400000,4,30800000,0,0,n,n,8021667,11,252000,영업점,학사,기독교,회사원,재혼,월세
24704678,유영희,M,19680724,26913,경기,양평군,양평읍,50,1094551607,37841,14,304325,27900000,5,55800000,0,0,n,n,2248382,0, - ,영업점,대재,불교,회사원,비혼,자가소유
24705570,김명선,F,19801005,34458,경북,영덕군,강구면,38,1080622338,39218,11,306572403,44300000,3,88600000,0,0,n,n,8022500,17,8160000,영업점,고졸,불교,자영업,사별,월세
24706044,전제문,M,19560714,11149,대구,달서구,용산동,62,1078004765,38642,12,872634,168600000,3,337200000,0,0,n,n,1023333,0, - ,콜센터,고졸,무교,자영업,사실혼,전세
24706950,김미희,F,19701218,3292,서울,동대문구,이문동,48,1096514084,38267,13,9887452,284300000,2,568600000,0,0,y,n,8024167,26,20520000,영업점,석사,카톨릭,자영업,사별,가족소유
24707190,고정자,F,19830116,4401,서울,서초구,서초동,35,1037090935,38040,14,873042,37000000,4,74000000,0,0,n,n,11106087,0, - ,영업점,대재,기독교,주부,기혼,가족소유
24708128,정이순,F,19650405,36782,전남,여수시,서교동,53,1031177195,38756,12,191017,12800000,9,25600000,0,0,n,y,25000,0, - ,영업점,학사,불교,회사원,사별,가족소유
24709923,박준호,M,19630626,12973,인천,계양구,계산1동,55,1078544816,38632,12,888340,30700000,8,61400000,0,0,n,n,25833,0, - ,영업점,기타,무교,자영업,이혼,월세
24711125,이배환,M,19720304,19877,경기,고양시,성사동,46,1067084193,38148,14,912184,5900000,4,11800000,0,0,n,n,8741461,0, - ,영업점,석사,카톨릭,주부,사실혼,가족소유
24717987,유승식,M,19400606,45128,충남,연기군,서면,78,1014445716,38564,12,670476,2000000,10,4000000,0,0,n,n,28333,0, - ,영업점,학사,불교,자영업,이혼,전세
24719298,정문창,M,19510625,13474,인천,남동구,구월2동,67,1087352434,37919,14,16575,461300000,2,922600000,0,0,n,n,1029167,27,18696000,영업점,고졸,기독교,회사원,사별,가족소유
24719956,이태만,M,19320913,36748,전남,여수시,둔덕동,86,1094693150,39201,11,606909,2900000,9,5800000,0,0,n,n,1030000,0, - ,pb센터,석사,카톨릭,학생,사실혼,자가소유
24722683,김재호,M,19740318,18367,강원,춘천시,남면,44,1030593695,37895,14,1881644,370000000,2,740000000,0,0,n,n,1031667,0, - ,pb센터,대퇴,카톨릭,전문직,재혼,전세
24724016,신우기,M,19630610,5662,서울,영등포구,문래동1가,55,1012549308,40248,8,2205347,216200000,3,432400000,0,0,n,n,1032500,0, - ,영업점,석사,불교,무직,이혼,자가소유
24724986,김보영,F,19550202,21438,경기,남양주시,와부읍,63,1098914105,38635,12,742214,536900000,3,1073800000,0,0,n,n,33333,0, - ,영업점,학사,카톨릭,회사원,기혼,가족소유
24729776,조숙희,F,19681117,21710,경기,동두천시,생연동,50,1093996218,38103,14,255009,2800000,6,5600000,0,0,n,y,12932111,0, - ,pb센터,학사,기독교,자영업,이혼,자가소유
24732963,정경,M,19770426,40611,전북,전주시,덕진동1가,41,1091861255,39228,11,946453,16800000,8,33600000,0,0,n,n,2836646,0, - ,영업점,학사,불교,강사,기혼,자가소유
24733416,나승휘,M,19730208,2721,서울,노원구,월계2동,45,1017378594,39363,10,983560,414300000,3,828600000,0,0,n,n,7498652,14,13692000,영업점,전문학사,불교,무직,사별,전세
24735857,유관종,M,19690122,19959,경기,고양시,화전동,49,1078961565,37358,16,953606317,200700000,3,401400000,0,0,y,y,9568185,0, - ,pb센터,고졸,불교,주부,이혼,월세
24737240,이재원,M,19730129,1148,서울,강북구,수유동,45,1036508858,37830,14,986723,7000000,8,14000000,0,0,n,n,1036667,0, - ,영업점,전문학사,기독교,주부,사실혼,자가소유
24738042,김두선,M,19420306,48580,경기,고양시,마두동,76,1052275647,37657,15,233474,30000000,5,60000000,0,0,y,n,1037500,0, - ,영업점,대퇴,무교,무직,재혼,월세
24738353,박한순,F,19620924,25667,경기,파주시,교하읍,56,1083429908,39139,11,505953,238200000,4,476400000,0,0,n,n,38333,0, - ,영업점,대퇴,기독교,강사,이혼,자가소유
24739158,오말인,F,19630307,5066,서울,송파구,가락동,55,1047042429,37217,16,9427712,71900000,3,143800000,0,0,n,n,9294565,0, - ,영업점,기타,기독교,자영업,사별,가족소유
24740931,이창휘,M,19601011,48578,경기,고양시,풍동,58,1064453230,39222,11,650474,1100000,10,2200000,0,0,n,n,39167,0, - ,pb센터,학사,불교,자영업,비혼,전세
24741149,임선아,F,19700529,22045,경기,부천시,원미1동,48,1035959393,39351,10,344374,40100000,3,80200000,0,0,y,n,8040000,14,22512000,콜센터,학사,불교,자영업,기혼,자가소유
24742383,한재섭,M,19470523,44079,충남,천안시,용곡동,71,1023514347,39022,11,865579,656500000,2,1313000000,0,0,n,n,1040833,0, - ,영업점,고졸,기독교,자영업,비혼,자가소유
24742489,최한성,M,19501204,37384,전남,구례군,구례읍,68,1094920438,37673,15,798356,16000000,9,32000000,0,0,n,n,41667,17,16188000,영업점,대퇴,원불교,주부,기혼,가족소유
24742490,이진숙,F,19750201,19935,경기,고양시,행신2동,43,1051620181,37389,16,24777178,22500000,4,45000000,0,0,n,n,9440134,26,21180000,영업점,기타,원불교,무직,기혼,월세
24742614,강일형,M,19730509,24878,경기,용인시,백암면,45,1022887301,37868,14,256072,2200000,8,4400000,0,0,y,n,5003596,0, - ,영업점,해외유학,카톨릭,자영업,이혼,월세
