,일련번호,이름,성별,시도,나이,신용대출한도,신용등급,월소득
11130,25553754,장옥자,F,대구,40대,0,6,1.30E+07
11131,25553763,김경희,M,경기,40대,5.80E+08,2,8.00E+06
11132,25554869,김순조,F,경기,50대,1.00E+07,5,9.00E+06
11133,25555216,박정희,F,인천,50대,0,8,0
11134,25556632,안석원,M,경기,50대,1.00E+07,2,7.00E+06
11135,25558279,이근분,F,경기,50대,6.00E+07,3,8.00E+06
11136,25558883,방용안,M,서울,60대,2.00E+07,6,1.00E+06
11137,25561143,황수연,M,서울,70대,2.00E+07,5,4.00E+06
11138,25562038,전영철,M,서울,30대,1.00E+07,4,7.00E+06
11139,25563727,김철곤,M,경기,40대,4.00E+07,4,3.00E+06
11140,25566988,김선호,F,경기,40대,1.00E+07,9,0
11141,25568230,고이용,M,경기,40대,0,7,1.00E+06
11142,25568743,박성표,M,경기,50대,3.00E+08,3,1.00E+06
11143,25569396,김성규,M,경기,70대,9.30E+08,3,0
11144,25569787,박정치,M,서울,30대,3.00E+07,7,0
11145,25571053,남경희,M,경기,70대,1.50E+08,5,0
11146,25571590,장광철,M,충북,80세 이상,7.00E+08,1,7.00E+06
11147,25572160,구벽서,M,경기,70대,4.00E+07,6,1.00E+06
11148,25572816,심복순,F,경기,40대,1.00E+08,3,6.00E+06
11149,25573193,정연님,F,인천,30대,0,7,8.00E+06
11150,25574596,김성현,M,인천,40대,1.00E+08,4,1.00E+06
11151,25577898,민경희,F,강원,60대,1.00E+07,6,8.00E+06
11152,25578653,권기욱,M,부산,70대,5.00E+07,4,2.00E+06
11153,25579402,황명주,F,부산,60대,3.00E+07,4,1.00E+06
11154,25583299,최민경,F,경기,30대,1.90E+08,4,0
11155,25583542,박수연,F,충북,40대,0,7,8.00E+06
11156,25583672,김은숙,F,광주,30대,0,6,9.00E+06
11157,25586153,이석수,M,서울,60대,1.70E+08,4,0
11158,25586434,편순생,F,경기,50대,4.00E+07,3,8.00E+06
11159,25587340,최승남,F,서울,30대,8.20E+08,1,8.00E+06
11160,25587918,이석자,F,대구,30대,7.00E+07,3,8.00E+06
11161,25590665,고숙이,F,광주,70대,1.00E+07,5,9.00E+06
11162,25591717,최애례,F,서울,20대,0,6,8.00E+06
11163,25593085,신명숙,F,경기,30대,0,7,8.00E+06
11164,25594498,손수현,F,경북,40대,3.00E+07,2,1.00E+07
11165,25601164,전은경,F,경기,60대,4.70E+08,3,0
11166,25602696,최철호,M,경기,30대,7.00E+07,3,3.00E+06
11167,25602853,백만기,M,서울,50대,3.80E+08,1,6.00E+06
11168,25603010,유경순,F,충남,30대,4.00E+07,7,0
11169,25607352,최재동,F,서울,70대,3.80E+08,2,4.00E+06
11170,25607973,고순희,F,경기,70대,1.00E+07,6,8.00E+06
11171,25608638,김동렬,M,대구,70대,1.20E+08,3,1.00E+06
11172,25609353,오정자,F,대구,50대,1.00E+08,3,6.00E+06
11173,25609981,이수경,F,서울,30대,0,10,0
11174,25610145,권흥락,M,경북,40대,4.00E+07,4,1.00E+06
11175,25613397,권정자,F,충북,50대,7.40E+08,2,1.00E+06
11176,25614387,박영천,M,서울,60대,0,9,2.00E+06
11177,25614585,이태연,M,서울,10세 미만,0,9,0
11178,25615728,김종상,M,충북,40대,2.00E+07,6,2.00E+06
11179,25616480,김봉열,M,대전,60대,2.00E+07,8,0
11180,25617083,엄재섭,M,제주,60대,8.90E+08,1,3.00E+06
11181,25617115,이교성,M,충북,50대,4.00E+07,3,5.00E+06
11182,25617509,한명동,M,전남,60대,1.00E+07,7,1.00E+06
11183,25617925,지경수,M,경기,20대,1.00E+07,9,0
11184,25619513,권재득,M,서울,30대,3.00E+07,4,1.00E+06
11185,25620693,조영만,M,경기,50대,1.50E+08,3,1.00E+06
11186,25622297,이기분,F,경기,50대,2.00E+07,4,8.00E+06
11187,25623209,이동희,M,경기,60대,1.00E+07,7,1.00E+06
11188,25625515,심하응,M,인천,60대,7.00E+07,6,0
11189,25634483,김학균,M,인천,50대,1.00E+07,9,0
11190,25634983,박옥희,F,인천,60대,2.00E+07,5,1.00E+06
11191,25640683,김재안,M,경기,50대,1.00E+07,7,1.00E+06
11192,25643919,이금자,F,경기,30대,7.00E+07,6,0
11193,25644615,신안자,F,대구,60대,0,6,8.00E+06
11194,25646111,박민욱,M,인천,50대,7.20E+08,2,1.00E+06
11195,25648149,임미향,F,경남,40대,0,2,8.00E+06
11196,25649778,양오만,M,경기,40대,3.00E+07,6,1.00E+06
11197,25650191,곽군자,F,경기,20대,3.10E+08,2,8.00E+06
11198,25651934,김경희,F,전북,40대,4.00E+07,4,8.00E+06
11199,25652235,정춘호,M,강원,40대,2.00E+07,6,1.00E+06
11200,25652394,이광수,M,부산,80세 이상,2.00E+07,7,1.00E+06
11201,25653265,김기혁,F,경기,50대,4.00E+07,6,1.00E+06
11202,25653536,이은배,M,경기,70대,6.00E+07,3,0
11203,25654863,최인수,M,경기,50대,2.00E+07,7,6.00E+06
11204,25659377,최창남,M,서울,60대,1.00E+08,3,1.00E+06
11205,25663102,최덕조,M,경기,40대,3.00E+07,8,8.00E+06
11206,25666096,이순복,F,대구,50대,5.60E+08,1,8.00E+06
11207,25670540,이월순,F,서울,50대,3.50E+08,2,1.00E+06
11208,25670906,이철희,M,서울,40대,4.00E+07,7,0
11209,25672189,박찬진,M,강원,40대,1.00E+07,9,0
11210,25672760,노판선,F,경기,30대,2.00E+07,4,8.00E+06
11211,25680249,박원배,M,충남,60대,2.00E+07,7,1.00E+06
11212,25684901,조봉주,M,대전,40대,1.80E+08,2,9.00E+06
11213,25685541,노병도,M,경기,40대,8.00E+08,2,1.00E+06
11214,25686252,김향규,F,경기,20대,8.00E+07,3,6.00E+06
11215,25689195,신금숙,F,경기,60대,1.00E+07,5,8.00E+06
11216,25690160,방계심,F,경남,40대,1.00E+07,7,3.00E+06
11217,25691871,나혜옥,F,경기,70대,1.00E+07,6,8.00E+06
11218,25692290,남옥분,F,경기,60대,1.00E+07,7,2.00E+06
11219,25696652,정지순,F,경기,30대,7.00E+07,3,1.20E+07
11220,25697375,추영숙,F,대구,60대,4.00E+07,4,8.00E+06
11221,25699987,표기원,M,경남,30대,7.00E+07,4,1.00E+06
11222,25700988,박후근,M,경기,60대,0,9,1.00E+06
11223,25701022,김경민,F,경기,50대,1.00E+07,5,3.00E+06
11224,25702284,김정옥,F,대전,50대,1.00E+07,6,1.20E+07
11225,25703580,전현숙,F,경기,60대,5.00E+07,3,8.00E+06
11226,25705136,서은영,F,대구,30대,0,7,8.00E+06
11227,25706866,강일성,M,부산,60대,9.00E+07,3,3.00E+06
11228,25710947,김철재,M,전북,40대,4.00E+07,4,1.00E+06
11229,25714383,라영옥,M,서울,50대,8.00E+07,6,0
11230,25715136,김미숙,M,서울,80세 이상,1.00E+07,8,1.00E+06
11231,25716296,최의보,M,서울,40대,8.80E+08,2,1.00E+06
11232,25717454,이혜진,F,경기,20대,0,6,8.00E+06
11233,25720333,강남이,F,서울,40대,1.00E+07,8,0
11234,25720392,한묘순,F,서울,60대,1.00E+07,7,1.00E+06
11235,25720645,윤상주,M,경기,10대,4.00E+07,7,0
11236,25721090,오금자,F,경기,50대,0,6,8.00E+06
11237,25721441,장종복,M,경기,50대,1.00E+07,4,7.00E+06
11238,25721455,신인자,F,전북,60대,1.00E+07,5,8.00E+06
11239,25722261,김대식,M,경남,50대,2.90E+08,3,1.00E+06
11240,25723250,손복례,F,충남,50대,1.90E+08,4,0
11241,25723594,임명철,M,대구,60대,7.00E+07,7,0
11242,25725123,김은열,M,경기,70대,3.30E+08,3,0
11243,25726934,장지완,M,서울,40대,2.00E+07,6,1.00E+06
11244,25730803,윤윤복,M,서울,30대,4.00E+07,7,0
11245,25733388,김정일,M,경기,70대,1.70E+08,4,0
11246,25733564,오정자,F,경기,50대,0,9,0
11247,25735557,오성순,F,경기,60대,1.00E+07,8,1.00E+06
11248,25735561,이배원,M,경기,30대,0,8,2.00E+06
11249,25735827,오석철,M,경기,60대,1.00E+07,9,0
11250,25737254,옹점순,F,경기,40대,7.00E+07,4,1.00E+06
11251,25740584,하영옥,F,경기,50대,6.00E+07,3,8.00E+06
11252,25741603,송명광,M,인천,50대,8.00E+07,3,3.00E+06
11253,25743613,박종채,M,경기,50대,3.00E+07,8,0
11254,25743858,최명귀,M,충남,50대,3.80E+08,3,0
11255,25743912,최순호,M,서울,60대,1.00E+07,4,3.00E+06
11256,25744773,윤한철,M,대구,20대,1.00E+07,3,1.00E+06
11257,25746507,이소덕,F,충남,50대,8.00E+07,3,1.40E+07
11258,25747147,송명식,M,경남,10세 미만,3.00E+07,7,0
11259,25747446,김충세,M,경기,60대,3.00E+07,7,0
11260,25748928,전유홍,M,경기,60대,5.10E+08,1,7.00E+06
11261,25750865,김종성,M,광주,40대,1.00E+07,7,1.00E+06
11262,25753086,최순애,F,경기,50대,3.20E+08,2,8.00E+06
11263,25753723,김교현,M,서울,40대,1.20E+08,3,5.00E+06
11264,25753785,박재용,M,부산,60대,2.00E+07,8,0
11265,25755245,김중환,M,경기,40대,1.00E+07,7,1.00E+06
11266,25757280,이범순,M,경남,70대,0,8,1.00E+06
11267,25757659,가춘현,M,경기,50대,1.00E+07,7,1.00E+06
11268,25757988,박남선,F,인천,30대,0,7,8.00E+06
11269,25758489,이정노,F,강원,60대,3.00E+07,8,0
11270,25758816,유재선,F,서울,40대,1.10E+08,3,8.00E+06
11271,25759739,김송형,M,전북,40대,1.00E+07,9,0
11272,25763380,정세환,M,경기,70대,1.00E+08,3,1.00E+06
11273,25764061,조정자,F,강원,50대,3.00E+07,4,8.00E+06
11274,25764341,강성철,M,인천,60대,4.00E+07,6,3.00E+06
11275,25764442,편종운,F,부산,40대,1.70E+08,3,5.00E+06
11276,25769468,신정웅,M,서울,40대,0,7,1.00E+06
11277,25770865,김정의,M,서울,20대,4.00E+07,4,1.00E+06
11278,25773381,변회연,M,서울,40대,0,6,3.00E+06
11279,25774677,구현미,F,경기,40대,0,8,3.00E+06
11280,25774840,허방,M,서울,30대,1.70E+08,4,0
11281,25779572,이인숙,F,경기,30대,1.00E+07,8,0
11282,25779726,조진영,F,경북,40대,3.00E+07,4,8.00E+06
11283,25780010,유근배,M,대전,60대,0,10,1.00E+06
11284,25780949,양간란,F,부산,20대,4.00E+07,3,8.00E+06
11285,25782246,김인구,M,강원,60대,0,10,0
11286,25782989,조예기,F,서울,30대,2.00E+07,4,8.00E+06
11287,25783002,김명숙,F,경기,40대,0,7,8.00E+06
11288,25784203,장상인,M,경기,60대,2.00E+07,6,1.00E+06
11289,25785118,백연옥,F,서울,30대,4.00E+07,7,0
11290,25788451,김진현,M,경기,50대,5.70E+08,3,0
11291,25788744,김형배,M,서울,50대,4.70E+08,3,5.00E+06
11292,25789660,서창식,M,광주,60대,3.00E+07,6,4.00E+06
11293,25789894,박종임,F,서울,50대,1.00E+07,5,8.00E+06
11294,25791267,이희구,M,충남,60대,0,9,1.00E+06
11295,25792226,배성옥,F,인천,60대,1.00E+07,6,1.00E+06
11296,25793589,장외숙,F,서울,60대,1.00E+07,9,0
11297,25794947,박은주,F,서울,70대,2.00E+07,4,8.00E+06
11298,25796757,김광천,M,서울,40대,1.10E+08,3,3.00E+06
11299,25797230,박말자,F,서울,30대,1.00E+07,5,8.00E+06
11300,25797328,오월선,F,경기,20대,3.00E+07,4,8.00E+06
11301,25802494,안순근,M,경기,30대,0,6,6.00E+06
11302,25802910,심유경,F,경기,10세 미만,2.40E+08,4,1.00E+06
11303,25811622,황서월,F,강원,40대,4.00E+07,3,8.00E+06
11304,25812744,김경달,M,서울,50대,2.00E+07,7,1.00E+06
11305,25813058,장순금,F,서울,50대,6.00E+07,3,8.00E+06
11306,25817272,윤재필,M,경기,60대,9.80E+08,3,0
11307,25817544,정환생,M,경기,60대,0,10,0
11308,25818587,정옥신,F,경기,50대,3.90E+08,2,8.00E+06
11309,25819013,안정미,F,서울,40대,4.00E+07,3,1.10E+07
11310,25820682,김은식,M,서울,40대,0,9,0
11311,25820735,김옥산,F,인천,40대,1.10E+08,3,1.00E+06
11312,25821252,홍정선,F,충북,40대,0,6,8.00E+06
11313,25821348,김성열,M,경기,60대,1.00E+07,8,3.00E+06
11314,25823487,최승희,F,서울,60대,2.00E+07,4,8.00E+06
11315,25824730,홍성숙,F,서울,40대,1.00E+08,3,8.00E+06
11316,25824911,전윤식,M,경기,50대,1.10E+08,4,1.00E+06
11317,25826419,김중권,M,경기,30대,3.00E+07,8,4.00E+06
11318,25828013,서점열,M,경기,30대,1.40E+08,3,2.00E+06
11319,25830677,안종옥,F,서울,70대,1.00E+07,3,2.00E+06
11320,25831682,구순자,F,경기,50대,5.00E+07,3,8.00E+06
11321,25832419,박서남,F,부산,50대,1.00E+07,9,0
11322,25833903,서복영,F,대전,40대,1.00E+07,4,7.00E+06
11323,25834090,김주미,F,경남,40대,1.20E+08,3,8.00E+06
11324,25835191,김동매,F,서울,60대,9.00E+07,3,8.00E+06
11325,25835951,노근영,M,경기,40대,5.00E+07,6,0
11326,25836022,최현경,F,인천,80세 이상,0,6,8.00E+06
11327,25839717,장성묘,M,경기,60대,5.00E+07,3,5.00E+06
11328,25845842,서병기,M,인천,60대,0,9,3.00E+06
11329,25848173,심일남,M,경기,40대,0,9,1.00E+06
11330,25849686,이복희,F,경기,40대,7.00E+07,3,8.00E+06
11331,25850150,송말남,F,경기,60대,4.80E+08,2,8.00E+06
11332,25855664,최완기,M,충북,70대,1.20E+08,2,7.00E+06
11333,25856277,엄미영,F,서울,40대,7.20E+08,3,0
11334,25856918,박용순,F,인천,50대,1.20E+08,2,8.00E+06
11335,25858332,이명순,M,경기,50대,4.00E+07,7,0
11336,25859158,이강희,F,전북,40대,3.00E+07,4,1.00E+06
11337,25860698,이재홍,M,경기,60대,4.00E+07,7,0
11338,25863113,이미향,F,경기,40대,4.00E+07,4,1.00E+07
11339,25863445,김혜자,F,인천,40대,2.00E+07,8,1.00E+06
11340,25864304,이태혁,M,서울,40대,4.60E+08,1,5.00E+06
11341,25865286,송해옥,F,대전,60대,2.00E+07,4,8.00E+06
11342,25865821,이예삼,F,경기,50대,3.00E+08,3,1.00E+06
11343,25869219,김안자,F,경기,40대,2.00E+07,4,8.00E+06
11344,25870153,최은순,F,인천,70대,1.00E+07,8,0
11345,25871159,엄인순,F,서울,50대,8.10E+08,1,8.00E+06
11346,25872364,배남철,M,전북,60대,6.00E+07,6,0
11347,25872534,김정순,F,경북,60대,1.00E+07,5,8.00E+06
11348,25872564,임영재,M,경기,70대,1.60E+08,2,7.00E+06
11349,25878486,박음옥,F,서울,30대,1.00E+07,7,1.00E+06
11350,25878779,김효순,F,경기,60대,2.70E+08,2,8.00E+06
11351,25883040,이진우,M,경기,60대,3.00E+07,3,8.00E+06
11352,25884124,윤화중,F,대전,20대,7.00E+07,6,0
11353,25886677,장향숙,F,서울,60대,4.70E+08,2,9.00E+06
11354,25887220,강영순,F,전북,60대,2.00E+07,6,1.00E+06
11355,25888817,한은분,F,경기,60대,1.90E+08,4,0
11356,25890146,박문순,F,서울,50대,1.00E+07,5,8.00E+06
11357,25891235,전남이,F,서울,60대,0,9,2.00E+06
11358,25891259,이민구,M,강원,20대,1.00E+09,1,7.00E+06
11359,25892157,김은희,F,경기,60대,2.80E+08,3,1.00E+06
11360,25892341,김미정,F,경기,60대,2.00E+07,4,8.00E+06
11361,25892436,안미선,F,강원,50대,0,6,8.00E+06
11362,25892837,이영숙,F,경기,10세 미만,3.00E+07,3,7.00E+06
11363,25892927,이희두,M,경기,40대,2.00E+07,7,4.00E+06
11364,25893513,안상규,M,강원,60대,0,3,3.00E+06
11365,25893522,권세연,F,서울,50대,3.00E+07,7,0
11366,25894834,정경란,F,서울,30대,6.20E+08,3,0
11367,25895090,최명학,M,대구,40대,5.60E+08,3,0
11368,25895942,이수경,F,제주,40대,2.00E+07,4,8.00E+06
11369,25897879,조안순,F,경기,30대,4.00E+07,7,0
11370,25897900,오권남,F,경기,60대,2.30E+08,2,8.00E+06
11371,25899816,박명순,F,서울,20대,4.00E+07,4,1.00E+06
11372,25900823,이명숙,F,서울,60대,0,7,3.00E+06
11373,25902497,안옥인,F,인천,60대,2.70E+08,2,8.00E+06
11374,25902731,박계동,M,대전,30대,1.00E+07,6,1.00E+06
11375,25903505,김광수,M,충북,50대,1.20E+08,5,7.00E+06
11376,25906116,김병주,M,경기,50대,9.00E+07,6,0
11377,25907408,이동섭,M,울산,30대,3.10E+08,4,0
11378,25908376,장옥순,F,경기,50대,2.00E+07,8,0
11379,25908709,남학모,M,서울,30대,7.00E+07,4,1.00E+06
11380,25909574,이옥자,F,경기,40대,5.00E+07,6,2.00E+06
11381,25910084,윤경숙,F,충남,50대,5.20E+08,1,1.10E+07
11382,25910943,정하충,M,서울,40대,3.00E+07,5,1.00E+06
11383,25911123,김경숙,M,경기,70대,1.00E+07,7,1.00E+06
11384,25911909,이정숙,F,서울,40대,2.00E+07,4,8.00E+06
11385,25913050,김민정,F,충남,50대,0,7,8.00E+06
11386,25915071,송태석,M,경기,30대,3.20E+08,3,0
11387,25918431,이종문,M,경기,40대,5.00E+07,4,1.00E+06
11388,25918662,김찬욱,M,서울,60대,6.00E+07,5,1.00E+06
11389,25924722,김섭,M,서울,50대,0,9,1.00E+06
11390,25925988,김금희,F,부산,40대,1.40E+08,5,0
11391,25926854,김점남,M,서울,50대,3.00E+07,4,0
11392,25927922,최기남,M,서울,50대,8.00E+07,5,0
11393,25932347,이복순,F,서울,60대,0,7,1.00E+06
11394,25932884,문춘심,F,울산,40대,6.00E+07,3,1.00E+06
11395,25933849,김종임,F,경기,10세 미만,1.50E+08,3,3.00E+06
11396,25935053,신이주,M,경기,30대,1.00E+07,6,5.00E+06
11397,25936310,심상복,M,경기,40대,5.00E+07,3,3.00E+06
11398,25936350,한선화,F,경기,30대,1.00E+07,8,1.00E+06
11399,25936489,이태실,F,경기,60대,8.60E+08,1,8.00E+06
11400,25936693,정운호,M,서울,50대,3.60E+08,2,1.00E+06
11401,25936760,장옥희,F,전북,50대,2.00E+07,4,8.00E+06
11402,25937911,원규순,M,서울,50대,4.00E+07,4,1.00E+06
11403,25939082,황영동,M,인천,40대,2.00E+07,8,0
11404,25939142,황선영,F,부산,50대,2.00E+07,4,8.00E+06
11405,25940157,이구헌,M,강원,50대,4.00E+07,7,0
11406,25941992,김은영,F,서울,50대,3.00E+08,3,0
11407,25943163,이병숙,F,광주,30대,0,7,8.00E+06
11408,25943363,유정애,F,경기,70대,1.00E+07,5,8.00E+06
11409,25943458,황의국,M,경기,70대,1.90E+08,3,1.00E+06
11410,25944685,이영숙,F,경기,30대,1.30E+08,3,1.00E+06
11411,25945796,최애리,F,강원,50대,0,7,1.00E+07
11412,25949219,이재분,F,경북,60대,8.60E+08,1,8.00E+06
11413,25949574,김남북,F,대전,30대,7.30E+08,1,9.00E+06
11414,25949696,임희택,M,서울,40대,0,7,1.00E+06
11415,25952249,박용규,M,서울,70대,1.00E+07,9,3.00E+06
11416,25954027,이승만,M,경기,50대,1.00E+07,5,3.00E+06
11417,25954643,배재문,F,경기,60대,7.00E+07,3,1.40E+07
11418,25957461,우종철,M,경기,40대,4.00E+07,6,1.00E+06
11419,25959485,박순희,F,서울,30대,5.70E+08,1,8.00E+06
11420,25960968,이성미,F,부산,50대,0,2,1.00E+07
11421,25964707,정헌표,M,경기,50대,0,8,1.00E+06
11422,25967564,이인순,F,경기,80세 이상,7.00E+07,4,5.00E+06
11423,25967572,손옥련,F,경기,70대,2.00E+07,4,8.00E+06
11424,25970260,최완섭,M,경기,60대,5.60E+08,2,1.00E+06
11425,25971383,이정택,M,경기,40대,6.00E+08,2,5.00E+06
11426,25973282,박희순,F,경남,40대,0,8,1.00E+06
11427,25973471,김혜규,F,충북,40대,6.60E+08,1,8.00E+06
11428,25973755,조순덕,F,경기,30대,3.00E+07,7,7.00E+06
11429,25975548,김원식,M,경북,50대,4.00E+07,4,4.00E+06
11430,25975772,김금순,F,인천,60대,1.00E+07,4,8.00E+06
11431,25976342,이소연,F,서울,60대,0,9,2.00E+06
11432,25977109,한홍량,M,경기,60대,2.00E+07,7,2.00E+06
11433,25978633,정주성,M,충북,50대,2.00E+07,4,3.00E+06
11434,25985145,정경미,F,경기,30대,1.00E+07,8,2.00E+06
11435,25985403,이연,F,부산,60대,5.00E+07,3,8.00E+06
11436,25985653,정성녀,F,경기,50대,2.40E+08,3,1.00E+06
11437,25986706,유정욱,F,인천,50대,3.70E+08,2,8.00E+06
11438,25987251,반복희,F,충북,40대,1.00E+07,5,3.00E+06
11439,25989050,윤세홍,M,서울,50대,3.00E+07,5,1.00E+06
11440,25989087,이미선,F,서울,60대,1.00E+07,5,8.00E+06
11441,25989975,김정덕,M,충북,60대,0,10,0
11442,25991715,이종근,M,서울,50대,0,9,0
11443,25991774,나영찬,M,서울,50대,9.00E+07,5,0
11444,25993510,한경순,F,경기,70대,0,9,3.00E+06
11445,25993614,천정우,M,인천,60대,1.00E+08,5,2.00E+06
11446,25995136,임동석,M,경기,70대,4.00E+07,4,1.00E+06
11447,25995248,신현자,F,경기,50대,0,7,8.00E+06
11448,25995493,이석고,M,서울,60대,8.00E+07,5,0
11449,25995853,송흥식,M,전북,40대,2.00E+07,7,1.00E+06
11450,25997487,이명숙,F,충북,40대,5.10E+08,1,7.00E+06
11451,25998508,전성자,F,서울,70대,1.00E+07,9,0
11452,26001748,이원규,M,경남,50대,2.00E+07,6,1.00E+06
11453,26002258,이순자,F,경기,60대,2.00E+07,6,3.00E+06
11454,26002375,이재남,M,서울,60대,0,9,0
11455,26005516,윤선희,F,경남,50대,6.00E+07,3,1.00E+07
11456,26008599,김영우,F,경남,30대,0,9,0
11457,26008710,박용각,M,경기,40대,6.80E+08,3,0
11458,26009380,김영대,M,경기,60대,2.00E+07,8,8.00E+06
11459,26009963,이윤임,F,경기,70대,1.00E+07,6,3.00E+06
11460,26011983,이인희,F,서울,60대,6.00E+07,5,4.00E+06
11461,26013016,이완,M,경기,50대,0,5,0
11462,26014180,이준호,F,경기,60대,2.00E+07,4,8.00E+06
11463,26016918,이은주,F,부산,50대,1.00E+07,5,3.00E+06
11464,26018435,이희호,M,경기,60대,0,9,1.00E+06
11465,26019937,송원희,F,경기,50대,0,10,2.00E+06
11466,26020440,김운성,M,인천,50대,0,8,3.00E+06
11467,26021435,김규분,F,경기,60대,1.00E+07,9,0
11468,26026723,심명애,F,서울,30대,1.00E+07,9,3.00E+06
11469,26027055,이희배,M,서울,40대,6.00E+07,6,0
11470,26027752,한상유,M,강원,50대,1.00E+07,6,1.00E+06
11471,26027831,이덕순,F,경기,60대,4.00E+07,4,8.00E+06
11472,26028279,권미옥,F,경기,40대,2.10E+08,3,1.00E+06
11473,26029909,최성열,M,경북,60대,1.00E+07,9,3.00E+06
11474,26030050,박길자,F,경기,30대,4.00E+07,4,1.00E+06
11475,26031768,엄기영,M,서울,40대,2.10E+08,3,1.00E+06
11476,26031956,최영수,F,경기,60대,3.00E+07,4,3.00E+06
11477,26032265,고운봉,M,서울,60대,2.40E+08,4,0
11478,26032519,김재량,M,경기,70대,0,9,2.00E+06
11479,26034390,박용화,F,서울,70대,1.00E+07,2,1.10E+07
11480,26034938,최필순,F,경기,40대,2.00E+07,6,1.00E+06
11481,26037864,강금순,F,경기,40대,5.60E+08,1,1.60E+07
11482,26038101,이미경,F,서울,60대,3.00E+07,4,8.00E+06
11483,26038753,이영자,F,인천,30대,6.00E+07,3,1.00E+07
11484,26039663,김공태,M,경기,50대,5.00E+07,4,1.00E+06
11485,26041071,박화실,F,서울,30대,5.00E+08,3,0
11486,26045387,김영래,M,서울,60대,4.30E+08,3,2.00E+06
11487,26049376,이희홍,M,경기,40대,0,9,0
11488,26050513,박광준,F,경기,50대,2.90E+08,3,1.00E+06
11489,26051994,김희영,F,경기,60대,0,3,1.30E+07
11490,26056147,노미경,F,인천,60대,1.20E+08,3,8.00E+06
11491,26058865,조동윤,M,서울,50대,0,9,0
11492,26058953,홍순조,M,경기,60대,1.00E+08,5,0
11493,26060443,김동윤,M,전남,50대,9.30E+08,1,3.00E+06
11494,26060893,권영준,M,충남,50대,1.10E+08,4,0
11495,26065738,이성기,M,경기,40대,2.50E+08,2,3.00E+06
11496,26068477,고근석,M,경기,30대,1.00E+07,7,1.00E+06
11497,26073894,공정숙,F,서울,70대,1.00E+07,2,1.20E+07
11498,26074390,한금숙,F,경기,50대,6.50E+08,1,1.00E+07
11499,26074453,박상숙,F,충남,50대,7.00E+07,3,1.10E+07
11500,26076077,이진선,M,서울,40대,0,8,3.00E+06
11501,26076227,윤성자,F,경기,50대,0,10,0
11502,26077158,어옥남,F,서울,40대,1.00E+07,7,1.00E+06
11503,26078133,권진연,F,경기,60대,1.40E+08,5,0
11504,26079066,김순정,F,경기,40대,2.50E+08,2,8.00E+06
11505,26079079,전미자,F,서울,50대,4.00E+07,4,8.00E+06
11506,26079105,박기철,M,서울,40대,2.00E+07,8,0
11507,26079644,하규호,M,인천,70대,0,9,1.00E+06
11508,26079698,김지선,F,부산,10대,4.00E+07,3,8.00E+06
11509,26079733,김영자,F,경기,40대,3.30E+08,2,8.00E+06
11510,26081221,이종수,F,서울,60대,2.00E+08,3,1.00E+06
11511,26081576,박승운,M,대전,70대,2.00E+07,7,0
11512,26083280,한유화,F,경북,30대,1.00E+07,8,0
11513,26085824,김향란,F,서울,30대,2.10E+08,3,1.00E+06
11514,26086502,김순남,M,경기,60대,1.00E+07,6,1.00E+06
11515,26091460,김복달,F,경기,60대,1.00E+07,8,0
11516,26092264,박은미,F,경기,60대,1.00E+07,4,8.00E+06
11517,26095595,조정희,F,경기,40대,4.00E+07,4,8.00E+06
11518,26097340,이희석,F,경기,60대,8.00E+07,3,1.00E+07
11519,26097373,강대철,M,서울,50대,3.00E+07,6,1.00E+06
11520,26098920,정미복,F,경남,40대,0,7,8.00E+06
11521,26100030,강석관,M,경북,60대,4.00E+07,4,1.00E+06
11522,26100730,원순경,M,서울,30대,2.90E+08,3,1.00E+06
11523,26101925,박찬진,F,경기,60대,4.00E+07,3,3.00E+06
11524,26105357,서이남,F,서울,70대,1.00E+07,6,1.00E+06
11525,26112938,이학재,M,경남,60대,3.00E+07,7,2.00E+06
11526,26114254,배재만,M,경기,70대,3.00E+07,4,1.00E+06
11527,26114835,김경화,M,대구,80세 이상,2.00E+07,6,2.00E+06
11528,26115100,장현숙,M,서울,50대,1.00E+07,9,0
11529,26118422,김태만,M,경기,50대,4.00E+07,7,0
11530,26118971,홍명화,F,서울,40대,9.00E+07,3,3.00E+06
11531,26119261,이승미,F,충북,50대,5.00E+07,3,1.70E+07
11532,26119296,공근식,M,경기,40대,0,8,1.00E+06
11533,26119403,김은경,F,경기,40대,1.60E+08,5,0
11534,26121378,정정식,M,서울,50대,0,9,0
11535,26122471,손창임,F,광주,60대,3.00E+07,7,0
11536,26125461,노영태,M,서울,50대,4.00E+07,7,0
11537,26128195,정소심,F,경북,50대,1.00E+07,4,1.20E+07
11538,26129865,김주희,F,경기,40대,1.00E+07,6,3.00E+06
11539,26130905,서성일,F,서울,60대,2.00E+07,7,0
11540,26130940,황주의,M,서울,50대,6.00E+07,6,0
11541,26132006,신윤혜,F,강원,70대,0,4,1.00E+07
11542,26134415,황정옥,F,경기,60대,1.00E+07,8,1.00E+06
11543,26135568,김연성,M,인천,10세 미만,1.00E+07,9,0
11544,26136954,양화열,M,경기,40대,3.60E+08,4,0
11545,26137660,정광진,M,충남,30대,1.90E+08,3,2.00E+06
11546,26137878,이상옥,F,경기,60대,0,6,8.00E+06
11547,26149791,최옥희,F,충남,50대,3.00E+07,4,1.60E+07
11548,26149879,신건애,F,충북,40대,7.70E+08,1,8.00E+06
